id,song_popularity
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,0
31,1
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,0
50,1
51,0
52,1
53,1
54,1
55,1
56,1
57,0
58,1
59,1
60,0
61,1
62,1
63,1
64,1
65,1
66,1
67,0
68,1
69,0
70,1
71,0
72,0
73,0
74,1
75,1
76,1
77,0
78,0
79,1
80,1
81,0
82,1
83,1
84,1
85,1
86,1
87,0
88,1
89,0
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,0
126,0
127,0
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,1
139,1
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,0
151,0
152,1
153,1
154,1
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,0
175,1
176,0
177,0
178,1
179,1
180,1
181,1
182,1
183,0
184,0
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,0
205,0
206,0
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,1
237,0
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,0
247,0
248,1
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,1
280,0
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,1
289,0
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,0
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,1
320,0
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,0
329,1
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,0
350,1
351,1
352,1
353,1
354,0
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,1
388,0
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,0
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,1
446,1
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,1
455,0
456,1
457,1
458,1
459,1
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,0
479,1
480,1
481,1
482,0
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,0
540,1
541,1
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,1
555,0
556,1
557,1
558,1
559,1
560,1
561,0
562,1
563,1
564,1
565,0
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,0
588,1
589,1
590,1
591,1
592,0
593,0
594,1
595,1
596,1
597,1
598,1
599,0
600,1
601,1
602,1
603,1
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,1
629,1
630,1
631,0
632,0
633,0
634,1
635,0
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,0
668,0
669,0
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,0
678,1
679,1
680,0
681,1
682,1
683,1
684,1
685,1
686,0
687,1
688,1
689,1
690,1
691,1
692,1
693,1
694,1
695,1
696,1
697,1
698,0
699,1
700,0
701,1
702,1
703,0
704,1
705,1
706,1
707,1
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,1
716,0
717,1
718,1
719,1
720,0
721,0
722,1
723,1
724,1
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,1
748,0
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,1
768,0
769,1
770,1
771,0
772,0
773,1
774,1
775,1
776,1
777,0
778,0
779,1
780,1
781,1
782,1
783,0
784,1
785,1
786,1
787,1
788,1
789,1
790,0
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,0
